Date,Event
1/13/1990,Background event 05889
2/20/2000,Background event 04012
6/15/2015,Cluster event 01999
6/15/2015,Cluster event 00022
6/15/2015,Cluster event 03214
5/3/1999,Background event 02696
3/20/2020,Background event 04157
4/4/2009,Background event 04585
6/15/2015,Cluster event 03868
6/15/2015,Cluster event 02697
10/14/1993,Background event 01234
1/20/1998,Background event 05725
11/28/1999,Background event 03253
12/10/2002,Background event 00839
5/6/1990,Background event 04556
6/15/2015,Cluster event 01508
6/15/2015,Cluster event 00192
6/15/2015,Cluster event 01269
6/15/2015,Cluster event 01292
2/5/2019,Background event 01327
6/15/2015,Cluster event 00045
6/15/2015,Cluster event 01836
6/15/2015,Cluster event 01559
6/15/2015,Cluster event 03766
7/25/2002,Background event 00696
6/15/2015,Cluster event 02904
6/13/1996,Background event 04650
4/13/1991,Background event 01706
6/15/2015,Cluster event 00568
6/15/2015,Cluster event 01098
6/15/2015,Cluster event 03482
6/15/2015,Cluster event 02558
2/14/2018,Background event 04815
5/21/1997,Background event 02293
2/10/2016,Background event 03308
12/27/2018,Background event 04213
11/20/1994,Background event 02504
6/15/2015,Cluster event 01378
9/24/2006,Background event 01978
4/18/2016,Background event 04582
3/13/1997,Background event 04645
8/21/2012,Background event 02992
4/4/1991,Background event 04067
9/1/2010,Background event 01769
12/28/2020,Background event 01072
2/4/2016,Background event 05090
6/15/2015,Cluster event 00813
3/8/1994,Background event 01838
6/15/2015,Cluster event 02530
11/3/1994,Background event 00531
5/14/1998,Background event 01807
6/15/2015,Cluster event 00625
6/15/2015,Cluster event 02368
11/24/2016,Background event 03507
2/14/2006,Background event 04048
6/15/2015,Cluster event 03822
6/15/2015,Cluster event 02851
6/15/2015,Cluster event 03095
11/24/2003,Background event 04936
9/5/2016,Background event 03941
6/15/2015,Cluster event 02596
2/15/2020,Background event 03958
7/22/2012,Background event 04656
4/13/2013,Background event 02450
6/15/2015,Cluster event 01760
8/30/2011,Background event 03313
5/10/2002,Background event 00149
6/15/2015,Cluster event 00064
10/6/2014,Background event 04287
3/5/2002,Background event 02609
6/6/2002,Background event 02932
4/5/1995,Background event 01463
6/15/2015,Cluster event 03035
1/17/1990,Background event 05756
4/26/2013,Background event 03974
5/29/2016,Background event 02676
6/15/2015,Cluster event 00593
6/15/2015,Cluster event 03402
6/15/2015,Cluster event 02145
6/24/2016,Background event 00654
11/20/2001,Background event 03412
6/15/2015,Cluster event 01531
1/3/1999,Background event 02788
6/26/2007,Background event 04994
12/8/2015,Background event 05866
6/15/2015,Cluster event 03997
6/15/2015,Cluster event 00013
12/13/2008,Background event 01971
7/4/2015,Background event 00791
5/16/1997,Background event 02470
5/8/1996,Background event 03710
6/15/2015,Cluster event 03625
6/15/2015,Cluster event 02469
6/15/2015,Cluster event 00784
7/1/1993,Background event 02142
6/15/2015,Cluster event 02264
6/15/2015,Cluster event 03855
4/22/1991,Background event 03173
9/12/2007,Background event 04170
4/20/2011,Background event 04137
11/25/2015,Background event 02996
6/15/2015,Cluster event 01915
4/16/2002,Background event 01143
4/25/2005,Background event 00300
6/26/2001,Background event 02208
6/15/2015,Cluster event 02740
10/8/1993,Background event 04611
4/19/1994,Background event 03843
8/28/2013,Background event 05354
3/2/1992,Background event 01610
12/30/1993,Background event 01863
1/17/2012,Background event 05025
11/7/1999,Background event 05834
8/16/2011,Background event 04621
4/30/2019,Background event 01763
7/2/2015,Background event 01796
8/27/2009,Background event 00587
7/20/1991,Background event 05840
11/2/2018,Background event 01961
12/17/2009,Background event 05468
6/15/2015,Cluster event 03366
9/14/2007,Background event 03557
4/4/2007,Background event 04263
9/10/2016,Background event 02374
6/15/2015,Cluster event 02251
6/15/2015,Cluster event 03047
1/20/2012,Background event 04444
5/24/2005,Background event 03335
4/29/2006,Background event 00006
6/9/2008,Background event 01946
6/15/2015,Cluster event 02685
3/9/1994,Background event 00412
6/15/2015,Cluster event 00583
6/15/2015,Cluster event 00923
9/24/1999,Background event 01464
6/15/2015,Cluster event 00562
12/19/2009,Background event 02074
6/15/2015,Cluster event 02595
6/15/2015,Cluster event 03429
6/20/1995,Background event 05773
2/13/2000,Background event 03224
10/8/2005,Background event 00441
6/15/2015,Cluster event 02820
4/5/1995,Background event 02998
6/15/2015,Cluster event 03645
6/15/2015,Cluster event 01685
10/8/2003,Background event 05137
6/15/2015,Cluster event 00429
6/15/2015,Cluster event 03925
6/15/2015,Cluster event 03859
9/2/2013,Background event 04706
7/11/2012,Background event 05335
12/25/2003,Background event 00769
6/15/2015,Cluster event 01139
7/18/2016,Background event 02018
6/15/2015,Cluster event 03063
6/15/2015,Cluster event 02870
12/7/1999,Background event 05520
8/10/2005,Background event 01596
6/15/2015,Cluster event 00287
8/19/2006,Background event 05658
12/17/2005,Background event 02463
6/15/2015,Cluster event 03387
6/15/2015,Cluster event 00108
6/15/2015,Cluster event 02404
8/7/1998,Background event 01771
6/22/2008,Background event 04519
6/15/2015,Cluster event 00215
3/4/2020,Background event 03805
6/15/2015,Cluster event 01656
1/30/2004,Background event 01542
2/20/2004,Background event 03668
4/15/1996,Background event 03250
6/15/2015,Cluster event 01697
9/1/1992,Background event 00968
5/7/2006,Background event 01248
2/3/2016,Background event 05263
6/14/2009,Background event 03865
2/22/1990,Background event 04961
6/15/2015,Cluster event 00840
4/17/2006,Background event 00810
6/15/2015,Cluster event 01473
6/15/2015,Cluster event 01517
8/2/1995,Background event 02179
6/15/2015,Cluster event 01449
2/4/1996,Background event 03683
6/15/2015,Cluster event 00173
5/24/2007,Background event 01855
6/15/2015,Cluster event 01644
6/15/2015,Cluster event 01993
9/14/1997,Background event 02981
12/30/2018,Background event 05986
1/7/2008,Background event 00386
4/7/2019,Background event 04238
11/23/2012,Background event 03686
6/15/2015,Cluster event 00835
6/15/2015,Cluster event 02172
3/7/2014,Background event 02964
5/1/2006,Background event 01682
1/29/1991,Background event 00520
4/20/2008,Background event 00603
1/19/1990,Background event 00793
6/15/2015,Cluster event 02012
7/19/2006,Background event 01385
6/15/2015,Cluster event 00199
12/28/2010,Background event 05946
6/15/2015,Cluster event 03914
12/9/1995,Background event 04073
12/8/1993,Background event 02989
6/26/1998,Background event 05975
6/15/2015,Cluster event 02824
6/15/2015,Cluster event 03917
6/21/1993,Background event 03604
3/21/2008,Background event 02699
10/15/2009,Background event 03747
12/2/2007,Background event 02840
6/15/2015,Cluster event 02206
6/15/2015,Cluster event 01048
6/15/2015,Cluster event 03972
2/26/2000,Background event 03455
6/15/2015,Cluster event 00019
2/13/2010,Background event 00669
6/15/2015,Cluster event 03108
6/17/2007,Background event 05740
9/8/1998,Background event 02687
6/15/2015,Cluster event 02751
9/3/2006,Background event 01907
5/3/2006,Background event 00743
10/14/2004,Background event 04229
6/15/2015,Cluster event 03718
8/13/1993,Background event 00379
6/15/2015,Cluster event 03037
7/30/2014,Background event 00784
7/8/1999,Background event 00014
6/15/2015,Cluster event 03710
4/17/2012,Background event 01110
9/8/1990,Background event 04498
5/11/2019,Background event 03493
1/12/1994,Background event 03659
1/29/2018,Background event 00926
7/16/1996,Background event 03788
6/15/2015,Cluster event 00274
7/16/1998,Background event 01660
9/18/1999,Background event 02392
10/26/1997,Background event 00454
6/15/2015,Cluster event 00609
10/5/2011,Background event 01106
4/19/1990,Background event 05500
6/15/2015,Cluster event 02857
10/28/2012,Background event 05797
5/12/2006,Background event 05678
6/15/2015,Cluster event 00170
6/11/2019,Background event 03153
6/15/2015,Cluster event 03651
1/28/2012,Background event 04500
6/15/2015,Cluster event 03520
7/10/1998,Background event 00958
11/25/2010,Background event 01667
12/3/2012,Background event 00543
7/1/2008,Background event 00040
8/29/2014,Background event 01067
11/22/2008,Background event 04095
6/15/2015,Cluster event 00511
6/15/2015,Cluster event 00326
6/19/1990,Background event 05521
6/15/2015,Cluster event 03703
6/15/2015,Cluster event 01381
3/9/2003,Background event 00842
11/20/2002,Background event 05274
6/15/2015,Cluster event 01860
6/15/2015,Cluster event 02646
6/15/2015,Cluster event 03726
6/15/2015,Cluster event 03439
6/15/2015,Cluster event 03338
9/11/2008,Background event 02652
10/2/2003,Background event 05253
6/15/2015,Cluster event 01955
6/15/2015,Cluster event 01786
3/30/2003,Background event 05931
4/7/1998,Background event 05994
4/18/2014,Background event 02883
11/22/2012,Background event 02322
9/4/1998,Background event 03458
6/15/2015,Cluster event 00719
6/15/2015,Cluster event 01852
6/15/2015,Cluster event 02933
1/11/2013,Background event 03924
2/21/2006,Background event 02602
6/15/2015,Cluster event 01526
6/1/1990,Background event 02798
6/15/2015,Cluster event 02737
6/15/2015,Cluster event 01960
1/7/2006,Background event 00730
5/21/2019,Background event 02781
6/15/2015,Cluster event 01978
3/29/1992,Background event 05594
10/13/1997,Background event 00428
12/21/1993,Background event 02182
1/23/2020,Background event 04749
6/15/2015,Cluster event 03597
6/15/2015,Cluster event 01881
6/24/1992,Background event 04885
3/3/2001,Background event 00827
4/1/1997,Background event 04041
6/15/2015,Cluster event 02179
10/5/2017,Background event 03264
6/15/2015,Cluster event 00700
8/15/2000,Background event 01190
6/15/2015,Cluster event 02847
5/20/2009,Background event 01744
5/29/1991,Background event 05926
12/1/2017,Background event 05215
8/24/2013,Background event 05262
6/15/2015,Cluster event 00375
12/31/1992,Background event 03743
6/15/2015,Cluster event 02557
1/27/2020,Background event 05863
6/15/2015,Cluster event 03101
6/15/2015,Cluster event 00902
2/14/2016,Background event 02903
6/15/2015,Cluster event 02579
8/30/1994,Background event 03785
3/20/2012,Background event 03850
6/26/2000,Background event 00613
6/20/2010,Background event 01536
12/12/2017,Background event 01681
6/15/2015,Cluster event 01554
6/15/2015,Cluster event 01897
6/15/2015,Cluster event 03923
1/30/2013,Background event 03607
9/14/2005,Background event 04913
6/27/2008,Background event 00564
5/10/2003,Background event 05700
6/15/2015,Cluster event 01469
6/15/2015,Cluster event 01215
6/15/2015,Cluster event 01613
7/20/2005,Background event 01515
6/15/2015,Cluster event 02975
9/14/2014,Background event 01323
5/9/2016,Background event 05527
12/8/2010,Background event 03603
6/15/2015,Cluster event 03428
6/15/2015,Cluster event 03442
6/15/2015,Cluster event 00922
1/25/1999,Background event 00144
1/5/1996,Background event 01603
6/15/2015,Cluster event 03647
6/15/2015,Cluster event 01489
6/15/2015,Cluster event 00636
4/16/2020,Background event 01519
11/2/2013,Background event 05166
6/15/2015,Cluster event 01633
2/6/1997,Background event 03651
6/15/2015,Cluster event 00731
6/15/2015,Cluster event 03405
8/28/2020,Background event 01393
1/6/2011,Background event 02862
6/15/2015,Cluster event 00509
6/15/2015,Cluster event 00178
6/15/2015,Cluster event 00174
1/21/2016,Background event 03434
3/27/2016,Background event 03070
2/12/1996,Background event 00015
6/15/2015,Cluster event 02930
6/15/2015,Cluster event 02277
3/7/1992,Background event 02111
6/21/1994,Background event 01912
7/31/2018,Background event 03106
6/15/2015,Cluster event 01869
6/15/2015,Cluster event 01200
3/31/2020,Background event 04758
6/15/2015,Cluster event 02445
6/15/2015,Cluster event 03582
6/15/2015,Cluster event 01122
7/2/1994,Background event 00225
1/3/1999,Background event 05882
5/15/2013,Background event 01813
11/9/2011,Background event 02860
5/31/2018,Background event 05080
6/3/1996,Background event 00891
6/12/1992,Background event 04009
6/15/2015,Cluster event 02587
6/15/2015,Cluster event 00191
3/19/1999,Background event 01408
6/15/2015,Cluster event 03265
6/15/2015,Cluster event 03657
4/17/1997,Background event 05294
6/15/2015,Cluster event 02531
6/22/2014,Background event 05645
6/15/2015,Cluster event 02392
6/15/2015,Cluster event 01952
9/2/2003,Background event 00230
8/2/1997,Background event 02881
6/15/2015,Cluster event 00037
11/13/2015,Background event 04184
10/24/2007,Background event 05117
6/25/2016,Background event 04280
6/15/2015,Cluster event 02160
7/4/2012,Background event 04530
9/28/2000,Background event 01471
6/15/2015,Cluster event 02376
5/26/2018,Background event 00078
8/8/2016,Background event 00944
6/15/2015,Cluster event 01339
6/1/2018,Background event 05276
3/17/1992,Background event 02959
8/17/2010,Background event 05094
9/27/1997,Background event 03871
8/1/1990,Background event 00934
9/3/2005,Background event 01146
5/3/1996,Background event 00394
4/11/2014,Background event 05315
4/27/1990,Background event 03645
6/16/1990,Background event 00807
11/29/2015,Background event 02180
11/1/2004,Background event 05836
6/15/2015,Cluster event 00777
6/12/1991,Background event 01631
1/6/2011,Background event 03179
2/17/2012,Background event 04897
6/15/2015,Cluster event 02804
6/15/2015,Cluster event 03594
6/15/2015,Cluster event 01919
6/15/2015,Cluster event 01414
8/29/1995,Background event 05122
6/15/2015,Cluster event 02924
3/5/1995,Background event 04927
3/23/2010,Background event 01685
4/29/2020,Background event 04251
8/12/1994,Background event 03410
10/5/2001,Background event 05116
4/4/2004,Background event 00886
8/15/2011,Background event 02151
6/15/2015,Cluster event 02125
8/18/2016,Background event 01493
6/15/2015,Cluster event 03160
4/15/2005,Background event 00877
2/13/1990,Background event 00019
8/20/2013,Background event 01412
8/19/2012,Background event 03591
11/16/1991,Background event 00932
6/15/2015,Cluster event 01718
8/23/1995,Background event 03163
7/11/2018,Background event 02952
6/15/2015,Cluster event 00631
6/29/2001,Background event 04686
6/15/2015,Cluster event 02054
6/15/2015,Cluster event 03732
6/15/2015,Cluster event 00773
3/19/1997,Background event 03474
6/15/2015,Cluster event 02025
6/15/2015,Cluster event 03720
6/15/2015,Cluster event 00753
6/15/2015,Cluster event 00470
6/15/2015,Cluster event 00234
3/29/2020,Background event 05075
2/11/1997,Background event 03017
8/20/1992,Background event 02320
12/21/2013,Background event 03443
1/5/1999,Background event 04937
6/15/2015,Cluster event 02833
9/20/1993,Background event 05343
5/24/2012,Background event 02647
9/5/2017,Background event 05064
6/15/2015,Cluster event 00586
2/25/1999,Background event 03445
6/15/2015,Cluster event 03144
6/15/2015,Cluster event 03283
5/29/2007,Background event 05514
12/7/2009,Background event 04608
12/24/2017,Background event 00487
6/15/2015,Cluster event 03752
6/22/1994,Background event 04905
6/15/2015,Cluster event 02345
5/29/2020,Background event 01965
6/2/2011,Background event 01826
6/15/2015,Cluster event 01012
1/13/1990,Background event 02681
6/15/2015,Cluster event 03449
6/15/2015,Cluster event 02938
12/2/2016,Background event 03471
6/15/2015,Cluster event 03771
6/28/2009,Background event 03030
6/15/2015,Cluster event 00740
7/12/2008,Background event 02451
8/27/2009,Background event 05352
6/15/2015,Cluster event 01570
4/1/2011,Background event 04514
5/31/2011,Background event 05108
12/9/1992,Background event 04616
5/25/2009,Background event 02819
6/15/2015,Cluster event 00833
2/6/2016,Background event 00552
9/29/2018,Background event 03574
9/17/2018,Background event 00821
5/20/2003,Background event 03004
6/15/2015,Cluster event 00032
1/26/2008,Background event 05611
3/31/1991,Background event 02017
6/15/2015,Cluster event 02069
10/18/2012,Background event 05272
6/15/2015,Cluster event 03435
9/9/1994,Background event 01349
6/8/2017,Background event 03690
11/8/1999,Background event 02514
4/20/2011,Background event 04631
6/15/2015,Cluster event 01795
6/15/2015,Cluster event 03984
9/28/2011,Background event 04034
6/15/2015,Cluster event 03138
10/13/2008,Background event 05464
6/15/2015,Cluster event 00240
9/21/2014,Background event 00897
6/22/1995,Background event 03055
6/15/2015,Cluster event 03224
6/15/2015,Cluster event 02796
10/4/2009,Background event 04112
10/20/2011,Background event 00718
9/26/2019,Background event 03852
3/18/2017,Background event 03944
6/15/2015,Cluster event 03772
7/10/1991,Background event 05592
1/24/2019,Background event 03517
6/15/2015,Cluster event 02867
10/3/2004,Background event 03558
6/15/2015,Cluster event 03665
2/18/2011,Background event 01819
6/15/2015,Cluster event 00298
6/15/2015,Cluster event 02671
5/10/2019,Background event 01121
6/15/2015,Cluster event 00123
6/19/2007,Background event 03750
6/15/2015,Cluster event 00265
8/12/1991,Background event 04617
9/29/2018,Background event 01550
6/15/2015,Cluster event 03445
6/15/2015,Cluster event 03817
6/30/1991,Background event 03234
6/15/2015,Cluster event 02085
4/23/2020,Background event 05063
1/13/2015,Background event 00185
6/15/2015,Cluster event 00866
6/15/2015,Cluster event 01940
12/3/1993,Background event 05597
7/2/2010,Background event 00692
6/15/2015,Cluster event 01258
6/15/2015,Cluster event 03048
2/12/2020,Background event 03534
6/15/2003,Background event 00079
3/19/2013,Background event 02081
6/15/2015,Cluster event 02363
6/15/2015,Cluster event 03284
8/7/2019,Background event 01428
6/15/2015,Cluster event 01404
5/10/1996,Background event 02075
6/15/2015,Cluster event 03489
6/15/2015,Cluster event 03615
8/15/1993,Background event 01158
2/23/1996,Background event 00592
5/10/1991,Background event 01348
6/3/1999,Background event 01431
12/5/2014,Background event 04023
3/4/2003,Background event 02684
6/15/2015,Cluster event 01434
8/4/2011,Background event 03601
2/27/1999,Background event 01391
6/15/2015,Cluster event 03344
5/10/2011,Background event 04835
6/15/2015,Cluster event 01178
3/2/2007,Background event 04579
6/15/2015,Cluster event 00682
6/15/2015,Cluster event 00036
8/12/2016,Background event 02574
10/18/2010,Background event 01728
7/21/1996,Background event 04463
9/13/2008,Background event 05121
7/13/1999,Background event 02812
1/30/1992,Background event 01314
5/29/2014,Background event 05437
6/15/2015,Cluster event 03774
6/15/2015,Cluster event 01926
11/2/2016,Background event 03884
6/15/2015,Cluster event 00780
6/15/2015,Cluster event 00829
6/12/1995,Background event 01751
6/15/2015,Cluster event 02817
6/15/2015,Cluster event 02680
5/4/2014,Background event 04110
1/28/2003,Background event 02225
6/15/2015,Cluster event 02220
11/2/2005,Background event 01975
6/15/2015,Cluster event 00744
8/17/2014,Background event 04124
9/29/2014,Background event 03160
6/15/2015,Cluster event 03797
6/15/2015,Cluster event 03391
6/15/2015,Cluster event 03357
6/15/2015,Cluster event 01505
5/19/1990,Background event 03898
4/12/1992,Background event 02509
9/2/1996,Background event 00676
6/15/2015,Cluster event 00838
6/15/2015,Cluster event 03949
1/3/2002,Background event 04191
6/15/2015,Cluster event 00805
9/23/2014,Background event 02754
6/15/2015,Cluster event 03897
2/2/1996,Background event 05553
5/26/1996,Background event 03251
6/15/2015,Cluster event 02038
6/15/2015,Cluster event 02967
1/19/2013,Background event 05169
6/15/2015,Cluster event 03071
2/2/1998,Background event 04143
9/10/2019,Background event 05562
6/15/2015,Cluster event 01853
6/15/2015,Cluster event 01475
12/14/2006,Background event 01735
6/15/2015,Cluster event 01698
11/22/1993,Background event 05771
12/6/2004,Background event 00472
1/17/1993,Background event 02131
6/15/2015,Cluster event 00294
6/15/2015,Cluster event 00412
1/20/2015,Background event 00840
6/15/2015,Cluster event 02437
1/17/1992,Background event 01994
6/15/2015,Cluster event 01060
10/22/1996,Background event 05893
6/15/2015,Cluster event 02996
6/15/2015,Cluster event 03936
6/15/2015,Cluster event 00452
6/17/2020,Background event 00625
10/23/2007,Background event 03144
2/8/2011,Background event 05179
12/28/2000,Background event 02091
6/3/2019,Background event 05446
8/22/2010,Background event 00463
3/4/2015,Background event 02741
10/3/1997,Background event 01718
7/20/2001,Background event 04427
12/16/2012,Background event 01739
6/15/2015,Cluster event 02475
6/15/2015,Cluster event 00195
7/29/2018,Background event 04088
11/14/2016,Background event 04814
6/15/2015,Cluster event 01985
4/23/2004,Background event 02756
9/15/2008,Background event 02685
1/3/1992,Background event 02365
6/15/2015,Cluster event 01228
6/15/2015,Cluster event 03267
12/3/2009,Background event 00432
4/12/1993,Background event 02866
6/15/2015,Cluster event 03556
1/30/2006,Background event 05240
6/15/2015,Cluster event 03023
2/28/1998,Background event 03897
5/12/1994,Background event 03971
6/15/2015,Cluster event 03756
9/26/2014,Background event 04248
11/24/2014,Background event 05360
8/24/2013,Background event 03938
6/22/2000,Background event 01976
8/6/1994,Background event 02077
12/29/2003,Background event 00744
6/15/2015,Cluster event 00751
3/28/1995,Background event 05549
6/15/2015,Cluster event 02121
5/14/2018,Background event 03405
6/5/1995,Background event 02065
5/5/2004,Background event 01044
6/15/2015,Cluster event 02083
6/15/2015,Cluster event 01734
1/27/1991,Background event 01509
6/15/2015,Cluster event 00853
6/14/2018,Background event 01507
5/17/2012,Background event 02928
1/20/1998,Background event 01112
8/3/2011,Background event 01469
6/15/2015,Cluster event 01182
5/15/2001,Background event 03426
11/26/2005,Background event 05905
1/12/2020,Background event 01063
6/15/2015,Cluster event 00387
6/15/2015,Cluster event 00399
5/13/2001,Background event 01437
6/15/2015,Cluster event 03577
5/6/2010,Background event 05333
6/15/2015,Cluster event 01125
11/26/2003,Background event 01774
7/18/2017,Background event 02195
6/30/1999,Background event 03329
4/2/2017,Background event 04376
2/9/1998,Background event 04243
6/14/2010,Background event 05837
12/11/2003,Background event 00086
6/15/2015,Cluster event 03749
8/23/1995,Background event 03150
12/27/1992,Background event 04096
6/15/2015,Cluster event 02653
3/5/2016,Background event 00755
6/15/2015,Cluster event 02195
3/3/2012,Background event 03367
6/7/1994,Background event 01543
6/15/2015,Cluster event 03874
6/15/2015,Cluster event 03770
11/11/2018,Background event 02122
6/15/2015,Cluster event 02990
4/15/2009,Background event 01060
2/10/2008,Background event 00752
9/14/1998,Background event 01254
10/13/1994,Background event 04661
12/29/1991,Background event 02476
6/15/2015,Cluster event 02177
1/25/2010,Background event 04036
7/21/2005,Background event 04501
1/16/2008,Background event 04594
6/15/2015,Cluster event 03631
6/15/2015,Cluster event 01030
11/27/2017,Background event 05472
3/14/1993,Background event 02990
6/15/2015,Cluster event 00015
11/21/1992,Background event 04607
6/15/2015,Cluster event 01797
2/28/2010,Background event 04552
5/7/2008,Background event 00374
6/15/2015,Cluster event 00616
9/30/2008,Background event 04540
4/1/1996,Background event 04435
6/28/2006,Background event 02146
6/15/2015,Cluster event 00307
2/26/1991,Background event 03343
4/30/2015,Background event 01705
4/20/1992,Background event 05570
4/7/2008,Background event 05148
6/25/2017,Background event 03851
6/15/2015,Cluster event 00381
9/23/1999,Background event 04451
6/15/2015,Cluster event 03364
6/15/2015,Cluster event 02315
7/13/2020,Background event 03650
6/14/1991,Background event 02988
6/15/2015,Cluster event 02717
7/7/2014,Background event 00922
6/15/2015,Cluster event 02934
6/15/2015,Cluster event 00047
6/15/2015,Cluster event 01934
7/26/2019,Background event 04718
5/2/1990,Background event 00799
9/7/2004,Background event 01926
6/15/2015,Cluster event 00386
6/15/2015,Cluster event 00030
6/15/2015,Cluster event 00617
1/22/2004,Background event 01655
6/15/2015,Cluster event 02295
10/19/2020,Background event 02386
6/15/2015,Cluster event 02065
6/15/2015,Cluster event 01857
6/15/2015,Cluster event 01558
6/15/2015,Cluster event 02783
6/15/2015,Cluster event 00185
8/11/1998,Background event 01061
6/15/2015,Cluster event 00289
6/29/2016,Background event 00860
6/9/1995,Background event 04699
7/19/1991,Background event 04208
4/1/2015,Background event 05120
6/15/2015,Cluster event 02662
7/9/2003,Background event 04547
6/15/2015,Cluster event 03245
5/17/2007,Background event 02914
6/15/2015,Cluster event 03370
11/15/2002,Background event 03793
7/29/2014,Background event 02061
8/27/2020,Background event 01296
6/15/2015,Cluster event 02819
10/12/2001,Background event 04277
7/7/2012,Background event 00220
6/15/2015,Cluster event 03519
6/15/2015,Cluster event 00432
6/15/2015,Cluster event 00405
6/15/2015,Cluster event 01152
5/10/1999,Background event 04134
6/1/2009,Background event 04708
3/31/2016,Background event 02736
2/6/2012,Background event 05701
10/20/1998,Background event 00423
6/15/2015,Cluster event 02269
6/15/2007,Background event 01367
8/28/1993,Background event 00757
6/15/2015,Cluster event 00219
4/30/1997,Background event 01862
12/4/1996,Background event 01216
9/16/1998,Background event 03359
5/28/2007,Background event 05303
6/15/2015,Cluster event 03176
7/30/2002,Background event 00589
3/23/1990,Background event 02491
4/18/1993,Background event 05419
3/28/2016,Background event 04489
6/2/1996,Background event 04944
4/5/2015,Background event 01597
4/29/1996,Background event 02839
10/9/1997,Background event 02697
9/27/1996,Background event 02310
6/15/2015,Cluster event 02258
6/15/2015,Cluster event 00512
4/11/2014,Background event 03745
9/13/2018,Background event 03334
11/24/1999,Background event 01621
11/21/2020,Background event 05656
5/9/2011,Background event 03989
1/18/1997,Background event 02520
4/7/1993,Background event 03293
4/16/2005,Background event 02809
7/21/2014,Background event 04668
6/15/2015,Cluster event 01428
11/10/2016,Background event 05662
3/2/2018,Background event 03580
9/6/2007,Background event 00648
6/10/2011,Background event 02060
2/22/1998,Background event 02233
12/27/1996,Background event 01830
9/5/2005,Background event 05922
11/12/2000,Background event 02147
1/25/2005,Background event 02939
10/29/2016,Background event 04940
6/15/2015,Cluster event 03056
6/15/2015,Cluster event 00775
8/28/2010,Background event 00236
5/6/2011,Background event 03069
4/11/2003,Background event 02184
6/15/2015,Cluster event 01880
5/30/2004,Background event 03440
6/11/1991,Background event 01421
11/27/2006,Background event 02527
11/26/2009,Background event 03945
6/15/2015,Cluster event 03437
6/15/2015,Cluster event 03335
8/21/2017,Background event 03678
7/30/2002,Background event 01697
12/4/2005,Background event 01352
6/9/2000,Background event 03783
6/15/2015,Cluster event 03361
7/22/2011,Background event 05706
1/28/2002,Background event 03475
3/2/2017,Background event 04535
10/11/2001,Background event 00172
6/15/2015,Cluster event 03606
8/16/1997,Background event 00788
10/5/2008,Background event 02896
10/13/1998,Background event 03529
6/15/2015,Cluster event 02031
6/15/2015,Cluster event 02241
12/26/2006,Background event 01238
3/21/2002,Background event 05869
6/15/2015,Cluster event 00480
5/14/2003,Background event 00058
3/16/2007,Background event 01746
6/15/2015,Cluster event 03458
10/18/2016,Background event 02958
6/13/2009,Background event 04705
6/15/2015,Cluster event 00814
11/1/1990,Background event 02580
6/15/2015,Cluster event 00059
10/17/2015,Background event 01578
6/15/2015,Cluster event 03274
11/7/2007,Background event 04946
6/15/2015,Cluster event 03104
1/30/1995,Background event 00141
6/15/2015,Cluster event 02328
6/15/2015,Cluster event 02727
2/12/2007,Background event 00407
6/15/2015,Cluster event 02079
6/15/2015,Cluster event 01406
6/15/2015,Cluster event 03182
6/15/2015,Cluster event 03024
6/15/2015,Cluster event 01468
7/28/2009,Background event 05715
11/28/2012,Background event 05192
3/3/1998,Background event 05285
5/2/1994,Background event 03890
6/15/2015,Cluster event 00642
6/15/2015,Cluster event 00389
4/11/2012,Background event 00970
5/7/2005,Background event 05427
6/15/2015,Cluster event 01389
4/30/2007,Background event 05652
6/15/2015,Cluster event 02508
12/2/1997,Background event 04138
6/15/2015,Cluster event 01217
2/9/2015,Background event 01545
12/27/2008,Background event 03554
6/15/2015,Cluster event 03134
6/15/2015,Cluster event 00946
6/15/2015,Cluster event 03106
2/19/2003,Background event 04899
5/15/2005,Background event 02492
11/3/2019,Background event 05206
6/15/2015,Cluster event 02466
10/6/2018,Background event 00055
6/15/2015,Cluster event 02472
5/24/2009,Background event 03192
6/15/2015,Cluster event 00957
6/15/2015,Cluster event 01472
5/12/2014,Background event 05153
4/14/2009,Background event 02675
6/15/2015,Cluster event 01667
7/31/2016,Background event 00703
6/15/2015,Cluster event 00818
6/15/2015,Cluster event 03985
1/24/1998,Background event 00370
6/15/2015,Cluster event 00282
9/19/2010,Background event 03947
10/9/2003,Background event 01620
8/20/1993,Background event 05401
11/29/1990,Background event 04322
6/5/2001,Background event 04595
6/15/2015,Cluster event 03170
6/15/2015,Cluster event 00947
12/8/2007,Background event 02456
10/30/1998,Background event 04113
5/24/2004,Background event 03637
6/15/2015,Cluster event 01986
12/16/2014,Background event 04975
3/3/2015,Background event 01075
6/15/2015,Cluster event 03716
6/15/2015,Cluster event 00299
10/7/1997,Background event 05617
5/20/2014,Background event 05088
1/21/2018,Background event 03749
7/1/2003,Background event 02351
9/27/2008,Background event 01257
2/21/2000,Background event 05601
6/15/2015,Cluster event 02453
10/8/2002,Background event 01113
6/15/1992,Background event 05244
12/24/2019,Background event 00513
9/10/1999,Background event 03430
1/28/2008,Background event 02087
5/28/2013,Background event 04910
12/15/2007,Background event 02421
6/15/2015,Cluster event 01914
6/15/2015,Cluster event 02229
6/15/2015,Cluster event 02393
3/2/2005,Background event 00128
