Date,Event
6/15/2015,Cluster event 07108
7/25/2020,Background event 08773
8/7/1992,Background event 15084
7/1/1990,Background event 00544
4/15/1998,Background event 06557
6/18/2004,Background event 02789
10/19/2005,Background event 01770
3/18/2013,Background event 28644
8/19/2018,Background event 12006
3/29/2003,Background event 06301
2/8/2011,Background event 05179
6/14/2010,Background event 31297
6/15/2015,Cluster event 04206
10/15/1992,Background event 38835
8/10/2017,Background event 23400
6/26/2018,Background event 05201
7/19/1996,Background event 21921
6/15/2015,Cluster event 05315
6/15/2015,Cluster event 01391
6/15/2015,Cluster event 02473
7/31/1999,Background event 19912
6/15/2015,Cluster event 07787
1/17/2005,Background event 27448
6/20/2018,Background event 18010
11/17/2004,Background event 22938
5/7/1990,Background event 14737
12/13/1990,Background event 17710
6/15/2015,Cluster event 03818
6/15/2015,Cluster event 00163
5/21/2010,Background event 12120
4/29/1993,Background event 07689
5/5/2012,Background event 11481
12/8/2002,Background event 30819
4/18/2015,Background event 00201
3/20/1990,Background event 02096
11/24/1995,Background event 06196
3/25/2007,Background event 31450
2/21/1994,Background event 39498
11/4/2008,Background event 39399
7/26/1996,Background event 03582
3/3/2020,Background event 34030
6/15/2015,Cluster event 08929
10/14/1990,Background event 26622
9/6/2005,Background event 24069
12/24/2003,Background event 08572
1/24/2005,Background event 33161
10/6/2012,Background event 04504
3/30/2009,Background event 11783
6/16/1993,Background event 12522
12/5/2001,Background event 04002
5/3/2020,Background event 12075
10/15/1999,Background event 26051
3/25/2000,Background event 09648
12/13/1990,Background event 26657
11/8/1995,Background event 34996
6/15/2015,Cluster event 01478
7/29/2014,Background event 06393
10/16/1999,Background event 04379
6/30/2010,Background event 21388
12/15/2019,Background event 10695
7/10/1993,Background event 17337
8/14/2016,Background event 29442
4/18/1995,Background event 35843
6/15/2015,Cluster event 09837
7/10/2011,Background event 02209
2/25/1993,Background event 10929
11/18/1999,Background event 25143
3/23/2015,Background event 10632
4/17/1992,Background event 26850
2/2/2016,Background event 11918
5/24/2002,Background event 27234
6/15/2015,Cluster event 08500
3/9/2014,Background event 28755
2/25/1991,Background event 35394
6/15/2015,Cluster event 08107
11/25/2000,Background event 12384
6/15/2015,Cluster event 05021
6/15/2015,Cluster event 01602
11/2/2013,Background event 17354
4/23/1993,Background event 38723
11/16/1999,Background event 18807
6/15/2015,Cluster event 04665
9/7/2016,Background event 16851
6/15/2015,Cluster event 03048
8/28/2011,Background event 16045
5/3/2000,Background event 10484
6/15/2015,Cluster event 02082
7/4/2002,Background event 03551
5/12/2018,Background event 26479
8/16/2002,Background event 18573
12/13/2001,Background event 06422
7/6/2004,Background event 32087
12/14/2013,Background event 04727
10/3/2004,Background event 12469
3/26/2004,Background event 01687
1/10/2011,Background event 25912
6/15/2015,Cluster event 07849
7/29/1994,Background event 36854
11/2/2007,Background event 38249
3/24/2004,Background event 20519
6/15/2015,Cluster event 02730
10/14/1992,Background event 07141
9/8/1994,Background event 06856
6/12/1996,Background event 10233
6/15/2015,Cluster event 02032
9/22/2015,Background event 18206
9/4/2015,Background event 09893
12/27/2012,Background event 21691
6/15/2015,Cluster event 04454
10/16/2007,Background event 17714
5/20/2013,Background event 20152
4/8/2017,Background event 04272
6/24/2000,Background event 21287
2/13/2010,Background event 26877
11/10/2019,Background event 00633
11/2/1999,Background event 29957
1/15/1995,Background event 17504
5/14/1997,Background event 32451
7/25/1993,Background event 06240
9/13/2005,Background event 01059
6/15/2015,Cluster event 09959
3/17/1996,Background event 11472
11/28/2020,Background event 33705
11/26/1994,Background event 37441
11/7/2004,Background event 35480
6/27/2019,Background event 20873
6/6/2013,Background event 23740
7/12/2017,Background event 15228
9/24/2020,Background event 13765
4/15/2007,Background event 39655
6/16/2017,Background event 37246
11/29/2005,Background event 11817
12/2/2019,Background event 05450
3/15/1990,Background event 30308
2/20/2019,Background event 08839
4/1/1991,Background event 31281
6/15/2015,Cluster event 07048
4/18/1991,Background event 05741
5/31/2020,Background event 39665
8/7/1990,Background event 10439
2/22/2000,Background event 37819
10/16/2007,Background event 17106
8/28/2009,Background event 31623
1/7/1994,Background event 35174
9/16/2005,Background event 08173
9/14/2016,Background event 16126
8/14/2020,Background event 18140
2/5/1997,Background event 13400
7/29/2017,Background event 08076
9/14/2007,Background event 23744
6/15/2015,Cluster event 03464
9/24/1993,Background event 38797
1/9/2012,Background event 16712
6/15/2015,Cluster event 09879
5/29/2009,Background event 26645
6/15/2015,Cluster event 03437
6/15/2015,Cluster event 03617
1/18/1995,Background event 39230
6/15/2015,Cluster event 00796
3/4/1990,Background event 38552
1/2/2007,Background event 20725
6/15/2015,Cluster event 03470
8/29/2018,Background event 28989
12/9/1999,Background event 26371
11/19/2013,Background event 21733
10/9/2013,Background event 26968
2/5/1999,Background event 37932
6/15/2015,Cluster event 03511
7/25/2014,Background event 17594
6/15/2015,Cluster event 06240
8/30/2020,Background event 09093
1/6/2013,Background event 38727
6/18/2008,Background event 11575
7/12/2012,Background event 23204
10/21/2010,Background event 08712
5/9/1998,Background event 34372
7/24/2004,Background event 13461
12/10/2016,Background event 32160
12/10/2015,Background event 26356
6/5/1995,Background event 02065
11/16/2016,Background event 25081
9/27/2001,Background event 25894
11/12/2008,Background event 15367
6/21/2000,Background event 34318
1/26/2019,Background event 21402
6/15/2015,Cluster event 08860
1/2/1997,Background event 15240
7/1/2013,Background event 25765
12/24/2017,Background event 00487
2/3/2013,Background event 13232
10/21/1990,Background event 03841
8/12/1995,Background event 27253
8/19/2016,Background event 29836
3/6/1991,Background event 22541
4/18/2002,Background event 30945
12/10/2020,Background event 19393
8/4/2020,Background event 37978
10/1/2010,Background event 19803
3/31/2002,Background event 34479
10/25/1998,Background event 32621
3/20/2005,Background event 09531
6/15/2015,Cluster event 07386
6/15/2015,Cluster event 09397
12/15/2019,Background event 08632
7/9/1997,Background event 13492
9/7/1997,Background event 30565
11/19/2007,Background event 33095
6/15/2015,Cluster event 05935
6/15/2015,Cluster event 02928
6/15/2015,Cluster event 07461
9/9/1998,Background event 32166
12/27/2004,Background event 01637
3/30/2002,Background event 25160
6/15/2015,Cluster event 05284
9/12/2010,Background event 28204
11/27/2005,Background event 32215
1/22/1996,Background event 29387
6/15/2015,Cluster event 01084
9/10/2011,Background event 17691
6/15/2015,Cluster event 06467
7/3/1994,Background event 33425
12/28/2013,Background event 09289
10/26/1990,Background event 37229
6/15/2015,Cluster event 07873
7/6/1999,Background event 35826
5/10/1994,Background event 06588
6/18/2006,Background event 34726
6/15/2015,Cluster event 00505
3/27/1990,Background event 05899
1/23/1993,Background event 05949
2/20/1992,Background event 03047
6/15/2015,Cluster event 05150
6/15/2015,Cluster event 03090
6/15/2015,Cluster event 08469
6/15/2015,Cluster event 08078
6/15/2015,Cluster event 00456
12/19/2007,Background event 19087
6/15/2015,Cluster event 07286
7/10/1990,Background event 24077
8/19/1997,Background event 36157
6/28/1994,Background event 03372
5/27/1997,Background event 16167
4/29/1990,Background event 05147
6/15/2015,Cluster event 04654
3/25/2001,Background event 25351
6/15/2015,Cluster event 07131
6/15/2015,Cluster event 02671
4/12/2018,Background event 33248
6/15/2015,Cluster event 07187
2/10/2014,Background event 04406
1/4/1992,Background event 21365
11/23/1990,Background event 17362
5/31/1990,Background event 05118
6/15/2015,Cluster event 04603
2/3/1998,Background event 03083
12/8/2012,Background event 17757
8/23/1992,Background event 01853
6/15/2015,Cluster event 07843
8/1/2013,Background event 00199
8/29/1992,Background event 15080
3/8/1998,Background event 00753
5/30/2017,Background event 00713
5/31/2010,Background event 22379
3/13/1990,Background event 25988
5/18/2013,Background event 39416
6/15/2015,Cluster event 03930
6/15/2015,Cluster event 09402
5/12/2013,Background event 33811
6/15/2015,Cluster event 08936
6/15/2003,Background event 00079
11/7/2007,Background event 32122
2/11/1996,Background event 27197
12/17/2001,Background event 39021
2/7/2017,Background event 30763
9/25/1993,Background event 29239
1/4/1990,Background event 37933
6/15/2015,Cluster event 08031
7/6/2020,Background event 29816
10/20/2014,Background event 11498
6/15/2015,Cluster event 08889
6/20/2008,Background event 05103
6/1/2012,Background event 16035
2/11/1994,Background event 25086
6/15/2015,Cluster event 08707
5/23/2002,Background event 10736
11/12/1995,Background event 02767
11/18/2002,Background event 06268
7/23/2015,Background event 36182
6/15/2015,Cluster event 03548
8/7/2004,Background event 10571
3/3/1991,Background event 19402
8/29/2002,Background event 23024
9/23/2007,Background event 36463
6/15/2015,Cluster event 09937
4/12/2001,Background event 09796
6/4/2000,Background event 35725
7/30/2010,Background event 38310
11/18/2020,Background event 02215
12/5/2015,Background event 21978
6/15/2015,Cluster event 04066
5/26/1991,Background event 28203
8/15/1990,Background event 05174
8/8/1997,Background event 37783
9/23/2003,Background event 19883
6/15/2015,Cluster event 08657
1/3/1999,Background event 02788
11/25/2007,Background event 07315
6/15/2015,Cluster event 07418
6/15/2015,Cluster event 05786
8/9/1996,Background event 26074
6/14/2006,Background event 31033
6/15/2015,Cluster event 07225
2/24/1990,Background event 09850
6/15/2015,Cluster event 04010
10/6/2016,Background event 35432
6/15/2015,Cluster event 09124
3/8/2015,Background event 03567
2/21/2011,Background event 06589
6/15/2015,Cluster event 03184
6/19/2014,Background event 02424
6/15/2015,Cluster event 08618
6/15/2015,Cluster event 09806
6/15/2015,Cluster event 05705
10/11/1997,Background event 04303
6/17/2009,Background event 16130
8/20/1990,Background event 18786
2/6/2017,Background event 03360
4/24/2013,Background event 29916
6/25/2014,Background event 18508
6/15/2015,Cluster event 06978
8/4/2017,Background event 09389
12/27/2017,Background event 18258
4/8/1998,Background event 20384
10/21/1992,Background event 03417
5/25/1998,Background event 38677
10/26/2001,Background event 27425
2/18/2006,Background event 28230
1/17/2004,Background event 26042
7/9/1991,Background event 01568
5/26/1995,Background event 13452
1/14/2005,Background event 39077
2/22/2015,Background event 34330
10/9/2015,Background event 32504
2/22/2007,Background event 38066
12/26/2013,Background event 32187
12/3/1992,Background event 08705
12/10/2010,Background event 21523
6/15/2015,Cluster event 03305
11/4/2008,Background event 24369
5/25/1997,Background event 36856
9/17/1996,Background event 36077
10/24/1997,Background event 38559
10/9/2010,Background event 01324
7/28/1997,Background event 04734
10/15/1998,Background event 30583
3/29/1992,Background event 06352
9/7/2000,Background event 32357
3/4/1997,Background event 31635
12/4/1990,Background event 32475
7/21/1997,Background event 32643
6/16/1991,Background event 20629
2/7/2005,Background event 34262
12/18/2011,Background event 35668
4/5/2017,Background event 25269
7/3/2000,Background event 08657
3/4/2019,Background event 21969
7/11/2014,Background event 30708
7/12/2002,Background event 19437
6/27/1992,Background event 10149
6/7/1994,Background event 01543
12/21/1991,Background event 36827
6/15/2015,Cluster event 00997
11/21/2006,Background event 23701
12/31/1991,Background event 26267
2/24/1995,Background event 15599
6/15/2015,Cluster event 01197
4/18/2006,Background event 38235
8/16/2008,Background event 30346
2/7/2012,Background event 27830
6/15/2015,Cluster event 06892
4/8/2015,Background event 30172
5/7/2011,Background event 01839
9/15/1990,Background event 35388
4/23/2013,Background event 03197
6/15/2015,Cluster event 00736
12/11/1997,Background event 32188
11/13/2002,Background event 06500
4/14/2010,Background event 34636
12/28/2009,Background event 24188
8/1/2015,Background event 39449
6/15/2015,Cluster event 08101
11/24/2018,Background event 13928
6/15/2015,Cluster event 06371
6/8/2017,Background event 19975
6/6/1992,Background event 16854
12/14/1993,Background event 02156
1/25/1994,Background event 25094
6/15/2015,Cluster event 01142
6/15/2015,Cluster event 06513
11/23/2015,Background event 18514
6/30/2008,Background event 35081
2/5/2013,Background event 04974
11/21/2001,Background event 07507
4/27/2001,Background event 32401
4/20/1990,Background event 07264
6/15/2015,Cluster event 05603
8/7/2007,Background event 11945
8/27/2007,Background event 11561
6/1/1990,Background event 02059
10/27/2004,Background event 08403
5/28/2017,Background event 18563
4/30/2010,Background event 03940
4/5/2002,Background event 38544
9/7/2006,Background event 38113
9/18/1991,Background event 04610
5/28/1993,Background event 33836
6/15/2015,Cluster event 02017
1/15/2015,Background event 17084
7/1/2009,Background event 26735
9/15/2001,Background event 18442
6/28/2014,Background event 12851
12/18/2017,Background event 13816
7/31/1999,Background event 07009
11/13/1998,Background event 02917
4/12/2006,Background event 31642
6/15/2015,Cluster event 01154
1/18/2019,Background event 13790
8/9/2011,Background event 13419
1/8/1997,Background event 00797
12/25/2010,Background event 24110
10/12/1998,Background event 34374
4/28/1990,Background event 14532
4/8/2012,Background event 30685
12/11/1990,Background event 11026
7/30/2004,Background event 39473
8/11/2001,Background event 04954
1/26/2009,Background event 28602
1/11/2013,Background event 01172
3/15/2020,Background event 13364
10/23/1993,Background event 33233
5/19/2007,Background event 14183
7/1/1992,Background event 00855
11/11/2013,Background event 17249
4/23/2017,Background event 34249
6/15/2015,Cluster event 00952
10/18/2001,Background event 33925
6/23/2019,Background event 16864
7/13/2003,Background event 32056
8/8/2017,Background event 34378
11/7/1999,Background event 22304
4/12/2019,Background event 33634
6/15/2015,Cluster event 06003
4/19/2006,Background event 38497
1/17/2015,Background event 02957
8/2/2014,Background event 37460
11/22/2007,Background event 19002
6/15/2015,Cluster event 06019
5/2/2014,Background event 18908
6/15/2015,Cluster event 00448
10/11/2020,Background event 31581
4/2/2019,Background event 33559
9/1/2006,Background event 38206
8/11/2011,Background event 30661
10/31/2009,Background event 25763
1/3/2012,Background event 13275
1/10/2002,Background event 03740
5/16/1998,Background event 33607
1/31/2014,Background event 34333
10/13/2018,Background event 24415
9/14/2011,Background event 21465
6/27/2008,Background event 18750
2/14/2014,Background event 16909
6/15/2015,Cluster event 09274
2/8/2011,Background event 06833
6/29/1997,Background event 34725
1/25/1994,Background event 12185
7/26/2019,Background event 30712
2/4/1992,Background event 38504
4/9/1994,Background event 25480
4/10/1995,Background event 35339
9/12/1996,Background event 20105
11/29/1994,Background event 13749
3/2/2005,Background event 37537
7/15/2009,Background event 27873
5/11/2020,Background event 16341
1/14/2018,Background event 03819
9/28/2009,Background event 34373
10/15/1999,Background event 14871
3/18/2011,Background event 02670
5/27/2009,Background event 35648
6/27/1990,Background event 26237
10/19/2016,Background event 34655
10/10/2002,Background event 25170
7/24/2011,Background event 27850
3/18/2001,Background event 29242
6/15/2015,Cluster event 04157
6/15/2015,Cluster event 00778
6/20/2017,Background event 25492
6/15/2015,Cluster event 03743
6/15/2015,Cluster event 07975
7/4/1992,Background event 16614
8/25/2014,Background event 33500
4/17/2011,Background event 31324
8/12/2006,Background event 26364
5/9/1997,Background event 05072
12/2/1993,Background event 37047
5/18/1997,Background event 37271
1/13/2012,Background event 19097
7/11/1991,Background event 08038
6/28/1993,Background event 17702
11/11/1995,Background event 08627
6/15/2015,Cluster event 03825
7/3/2008,Background event 19995
3/21/2016,Background event 18740
3/30/2014,Background event 20137
5/9/2020,Background event 02005
3/4/1990,Background event 36649
6/15/2015,Cluster event 00504
6/15/2015,Cluster event 00227
6/15/2015,Cluster event 00161
5/2/2003,Background event 27346
6/15/2015,Cluster event 08533
11/21/2016,Background event 14382
7/2/2010,Background event 29716
10/21/2009,Background event 28443
12/21/2002,Background event 30021
10/27/2010,Background event 10473
2/5/2002,Background event 25033
10/8/2002,Background event 39173
6/15/2015,Cluster event 01309
6/15/2015,Cluster event 08164
5/9/1994,Background event 13289
7/27/1999,Background event 18350
9/25/2013,Background event 00779
10/23/2013,Background event 32492
2/26/2020,Background event 04236
4/23/2006,Background event 38964
7/8/2011,Background event 32523
5/12/2004,Background event 24802
3/21/2005,Background event 34720
1/15/1998,Background event 34711
8/29/1992,Background event 06639
4/6/2012,Background event 24104
6/15/2015,Cluster event 08326
3/29/2002,Background event 17253
11/16/1995,Background event 33128
10/25/2003,Background event 19638
4/22/2020,Background event 15741
11/28/2020,Background event 11296
1/16/2012,Background event 07725
5/25/2019,Background event 28231
7/10/2002,Background event 33560
5/27/2016,Background event 07956
10/26/1997,Background event 09365
11/24/1993,Background event 17670
6/9/1994,Background event 07080
10/11/2006,Background event 22702
2/22/1993,Background event 06172
6/15/2015,Cluster event 01031
6/24/2017,Background event 30996
3/1/2008,Background event 10813
7/26/2010,Background event 33576
5/15/2008,Background event 06455
9/8/1995,Background event 32287
6/15/2015,Cluster event 00608
12/18/2003,Background event 27304
6/15/2015,Cluster event 05531
7/26/2019,Background event 37748
6/15/2015,Cluster event 07819
6/15/2015,Cluster event 07061
6/15/2015,Cluster event 05516
6/15/2015,Cluster event 06161
3/4/2015,Background event 19496
6/15/2015,Cluster event 04943
6/15/2015,Cluster event 07013
6/15/2015,Cluster event 04375
4/3/2017,Background event 02376
6/15/2015,Cluster event 08811
1/21/2011,Background event 02480
6/15/2015,Cluster event 01327
7/3/2001,Background event 25569
3/10/1992,Background event 37214
11/23/1995,Background event 39834
6/15/2015,Cluster event 05321
10/16/2013,Background event 23337
5/20/1991,Background event 30041
11/14/2007,Background event 14099
9/11/2007,Background event 31161
3/4/2003,Background event 22142
6/15/2015,Cluster event 06564
6/17/1995,Background event 24778
8/2/2015,Background event 15276
6/15/2015,Cluster event 04287
8/17/2010,Background event 23542
4/8/2006,Background event 04717
6/15/2015,Cluster event 03749
9/1/2020,Background event 19461
10/16/1996,Background event 11796
5/24/2004,Background event 04335
6/15/2015,Cluster event 02711
9/25/2015,Background event 18358
12/16/2020,Background event 15264
8/13/2019,Background event 26197
10/14/2016,Background event 05212
6/15/2015,Cluster event 01076
8/1/1998,Background event 28201
7/28/2011,Background event 16057
6/15/2015,Cluster event 08883
7/28/1997,Background event 22004
10/20/2012,Background event 22761
6/15/2015,Cluster event 08780
2/5/2003,Background event 24286
2/20/2005,Background event 29247
6/15/2015,Cluster event 05278
3/4/2019,Background event 23376
9/5/1994,Background event 00324
10/5/2010,Background event 00004
6/15/2015,Cluster event 05812
6/15/2015,Cluster event 04135
6/4/2012,Background event 25919
2/28/2006,Background event 09911
12/25/2015,Background event 23292
6/15/2015,Cluster event 01018
6/15/2015,Cluster event 01189
6/15/2015,Cluster event 09511
6/15/2015,Cluster event 02398
3/18/2017,Background event 34708
6/15/2015,Cluster event 04559
7/8/2005,Background event 30657
12/29/2003,Background event 16928
2/28/2006,Background event 29277
1/31/2002,Background event 17688
1/13/1994,Background event 35708
6/15/2015,Cluster event 01021
9/27/2008,Background event 01257
8/13/1990,Background event 20701
11/29/2017,Background event 26228
2/5/1991,Background event 15934
9/5/2015,Background event 01934
11/19/2005,Background event 17540
12/3/1993,Background event 34590
6/15/2015,Cluster event 05870
10/2/1994,Background event 28497
9/13/2020,Background event 00385
10/11/2006,Background event 01644
1/8/1997,Background event 35091
8/7/1993,Background event 13121
6/15/2015,Cluster event 00838
4/9/2018,Background event 14316
12/1/1997,Background event 35263
2/8/2008,Background event 22693
3/24/2015,Background event 27783
3/22/1998,Background event 10691
3/31/2018,Background event 34545
3/24/2013,Background event 07536
11/7/2001,Background event 33981
6/15/2015,Cluster event 07883
4/2/2011,Background event 05981
4/5/2002,Background event 26605
4/2/2012,Background event 39929
5/5/1991,Background event 01206
6/15/2015,Cluster event 07639
8/14/2011,Background event 26108
4/7/1993,Background event 34865
7/21/2003,Background event 00250
6/15/2015,Cluster event 00672
6/15/2015,Cluster event 09697
11/12/1999,Background event 19910
1/24/1990,Background event 10906
11/4/1994,Background event 11893
9/1/2000,Background event 32016
6/15/2015,Cluster event 04549
12/2/2006,Background event 30390
6/15/2015,Cluster event 01798
11/28/2010,Background event 35558
4/29/1999,Background event 13885
10/22/2018,Background event 05948
6/15/2015,Cluster event 07392
9/17/2000,Background event 32435
6/15/2015,Cluster event 03346
5/8/2014,Background event 00395
9/28/2012,Background event 01246
9/17/1991,Background event 08798
6/15/2015,Cluster event 07092
6/3/2002,Background event 03204
6/15/2015,Cluster event 09844
3/27/2013,Background event 03842
7/21/1999,Background event 25669
5/1/1998,Background event 25078
9/7/1993,Background event 31736
4/29/2009,Background event 18067
6/14/2015,Background event 11070
6/15/2015,Cluster event 04774
11/30/2011,Background event 06335
4/30/2019,Background event 18126
10/1/2004,Background event 21028
9/21/1998,Background event 12838
6/29/2006,Background event 10762
6/15/2015,Cluster event 08670
7/13/2004,Background event 38347
6/15/2015,Cluster event 05640
11/17/2013,Background event 07924
4/24/2005,Background event 02459
12/29/2019,Background event 07312
8/18/2013,Background event 37516
4/22/1995,Background event 19706
6/15/2015,Cluster event 03742
11/21/2001,Background event 01561
8/9/2017,Background event 37969
2/1/2000,Background event 35331
6/15/2015,Cluster event 09083
5/8/2020,Background event 33129
10/16/2009,Background event 28120
3/24/1991,Background event 05353
1/19/2019,Background event 16911
7/17/2011,Background event 05235
2/4/2011,Background event 05685
6/15/2015,Cluster event 09636
12/3/2011,Background event 29010
9/28/2006,Background event 39952
8/23/2006,Background event 17242
4/10/2018,Background event 07207
10/17/1996,Background event 19591
6/15/2015,Cluster event 06558
6/15/2015,Cluster event 01580
2/10/2011,Background event 33370
8/15/2004,Background event 30829
6/15/2015,Cluster event 01925
1/2/1995,Background event 03345
4/16/1993,Background event 26578
5/6/2009,Background event 26293
6/15/2015,Cluster event 03036
6/15/2015,Cluster event 07169
8/10/2004,Background event 35429
3/4/2003,Background event 25484
5/20/2019,Background event 31418
6/27/2006,Background event 04830
12/23/2004,Background event 01906
11/8/2010,Background event 27629
3/18/2007,Background event 05051
12/7/1993,Background event 02892
9/23/1997,Background event 26367
6/15/2015,Cluster event 04663
12/29/1997,Background event 06560
5/17/2004,Background event 17892
10/5/2017,Background event 27740
6/30/2000,Background event 34225
9/7/2000,Background event 19806
6/15/2015,Cluster event 03677
7/21/2009,Background event 14157
8/4/1991,Background event 33531
2/22/1996,Background event 10978
10/27/1997,Background event 02285
6/15/2015,Cluster event 00021
7/6/2001,Background event 19563
1/21/1996,Background event 29768
6/13/1996,Background event 22910
12/24/1994,Background event 17442
9/30/2017,Background event 35360
5/2/2015,Background event 14799
6/15/2015,Cluster event 04621
2/4/2011,Background event 17296
8/30/1995,Background event 02303
3/15/1993,Background event 04889
11/24/1996,Background event 20572
2/5/2013,Background event 28891
8/29/1995,Background event 30939
6/15/2015,Cluster event 08365
4/21/2014,Background event 13045
7/16/2017,Background event 13745
11/9/1990,Background event 29658
9/18/1999,Background event 00096
6/15/2015,Cluster event 05162
5/11/2001,Background event 21016
6/15/2015,Cluster event 02819
6/15/2015,Cluster event 03175
9/5/2016,Background event 10853
12/17/2018,Background event 17393
2/13/1992,Background event 31990
2/5/1996,Background event 18445
2/21/2010,Background event 34892
6/15/2015,Cluster event 02197
10/10/1992,Background event 29866
6/25/2002,Background event 29854
11/23/2009,Background event 24695
6/15/2015,Cluster event 01420
6/15/2015,Cluster event 01712
7/31/2008,Background event 05575
6/15/2015,Cluster event 00867
6/15/2015,Cluster event 07548
10/26/1990,Background event 25931
6/15/2015,Cluster event 05503
2/17/1993,Background event 38468
8/1/1991,Background event 09679
7/22/2004,Background event 24710
5/3/2000,Background event 28664
8/2/2020,Background event 35166
2/27/1994,Background event 20935
6/15/2015,Cluster event 01304
11/9/2001,Background event 15626
6/13/1997,Background event 04195
6/15/2015,Cluster event 00201
6/15/2015,Cluster event 08418
5/18/1991,Background event 21994
7/11/2017,Background event 30662
9/13/2006,Background event 27876
8/7/2015,Background event 26264
10/14/2016,Background event 22538
8/6/2013,Background event 29492
1/17/2005,Background event 17210
6/15/2006,Background event 28008
3/8/1990,Background event 12305
12/22/2001,Background event 28897
7/6/2012,Background event 39491
9/16/1994,Background event 28974
9/18/2004,Background event 18447
6/15/2015,Cluster event 09055
6/30/1993,Background event 32598
9/3/1998,Background event 29734
5/25/1990,Background event 03371
8/16/2003,Background event 28991
10/21/2004,Background event 35937
12/14/2008,Background event 16385
6/6/2008,Background event 29397
9/30/1999,Background event 27117
6/15/2015,Cluster event 06527
3/13/1995,Background event 00348
6/15/2015,Cluster event 02897
4/20/1993,Background event 35738
4/1/1998,Background event 17875
6/14/2007,Background event 29773
3/20/2015,Background event 29677
2/1/1990,Background event 13263
6/15/2015,Cluster event 02536
10/30/1999,Background event 22103
9/4/2004,Background event 15917
11/10/2019,Background event 17803
11/8/2016,Background event 22682
6/15/2015,Cluster event 09569
3/15/1997,Background event 08230
6/12/1995,Background event 01751
11/25/2008,Background event 38256
6/15/2015,Cluster event 08981
10/6/2013,Background event 31722
9/4/1991,Background event 11804
4/9/2000,Background event 32471
6/15/2015,Cluster event 09454
2/9/2009,Background event 18788
7/6/2017,Background event 13495
5/23/1990,Background event 06763
3/1/2002,Background event 10596
5/12/2014,Background event 11782
9/29/1992,Background event 08114
6/15/2015,Cluster event 09082
6/1/2018,Background event 05276
2/5/2005,Background event 11368
11/15/1999,Background event 21588
6/13/2014,Background event 03088
6/15/2015,Cluster event 00358
8/8/2004,Background event 12060
6/15/2015,Cluster event 01366
9/14/2007,Background event 36385
6/28/1998,Background event 21210
12/26/2020,Background event 26555
7/4/2013,Background event 21244
12/3/2003,Background event 37146
7/25/2002,Background event 00851
11/23/2002,Background event 15173
11/30/2010,Background event 00408
9/5/1999,Background event 35976
12/6/2004,Background event 31550
3/13/2009,Background event 21647
4/3/1999,Background event 31827
9/9/2003,Background event 29627
1/11/2000,Background event 04867
7/10/2015,Background event 11425
6/15/2015,Cluster event 01300
6/15/2015,Cluster event 03147
11/6/1990,Background event 16147
5/6/1994,Background event 11491
4/18/2012,Background event 11620
10/13/2015,Background event 10553
6/15/2015,Cluster event 07886
2/27/2007,Background event 18828
5/4/2003,Background event 17391
6/15/2015,Cluster event 08036
8/21/2002,Background event 18376
6/18/2010,Background event 19077
1/14/2020,Background event 20044
4/14/2002,Background event 16241
10/14/2012,Background event 26870
12/5/2002,Background event 05855
12/25/1993,Background event 08118
6/15/2015,Cluster event 08567
6/15/2015,Cluster event 07137
12/20/1999,Background event 39214
3/6/2013,Background event 23288
5/5/1993,Background event 06267
8/14/1992,Background event 38726
6/15/2015,Cluster event 03936
1/18/2007,Background event 16289
6/15/2015,Cluster event 01889
2/22/2006,Background event 12340
6/15/2015,Cluster event 07109
4/4/2005,Background event 04003
6/15/2015,Cluster event 04470
1/22/2017,Background event 36314
6/15/2015,Cluster event 08634
5/28/2014,Background event 12732
9/7/2019,Background event 00421
1/15/2009,Background event 16723
4/28/2012,Background event 28857
5/25/1992,Background event 28637
5/13/2019,Background event 10888
7/26/2003,Background event 33563
5/18/2009,Background event 38748
6/15/2015,Cluster event 06940
2/11/1998,Background event 25520
6/15/2015,Cluster event 07348
3/12/1996,Background event 02086
6/22/1994,Background event 04905
3/11/2001,Background event 27262
6/15/2015,Cluster event 02089
6/15/2015,Cluster event 03813
6/15/2015,Cluster event 06865
8/3/1995,Background event 03113
7/27/1995,Background event 06736
1/29/1999,Background event 27246
9/24/2005,Background event 16452
3/21/2000,Background event 13433
12/17/2001,Background event 37105
6/15/2015,Cluster event 08382
2/27/2012,Background event 37829
5/17/2016,Background event 34653
8/9/1992,Background event 21485
8/15/1995,Background event 00570
1/29/2004,Background event 33741
6/5/2004,Background event 29869
4/2/1995,Background event 31420
7/29/1995,Background event 28442
6/15/2015,Cluster event 02054
1/29/2000,Background event 18728
1/31/1994,Background event 12806
7/4/2012,Background event 15192
3/16/2017,Background event 00989
9/26/1999,Background event 36812
1/26/1991,Background event 07125
6/14/2020,Background event 03680
5/14/2013,Background event 35866
6/5/2018,Background event 33716
5/15/2013,Background event 01813
12/2/1999,Background event 37480
5/11/2003,Background event 31215
6/27/2020,Background event 12323
11/30/2019,Background event 15071
11/18/2015,Background event 32590
6/15/2015,Cluster event 06743
6/15/2015,Cluster event 02761
1/9/2020,Background event 20068
6/16/2009,Background event 12039
6/15/2015,Cluster event 09033
3/27/1997,Background event 29950
4/20/2016,Background event 09335
6/15/2015,Cluster event 09745
7/3/2016,Background event 37823
12/30/2014,Background event 32547
8/25/2012,Background event 06781
6/15/2015,Cluster event 06353
6/28/1994,Background event 21194
6/15/2015,Cluster event 07325
